,Name,lower,survival,time,upper
58,Majid Khan,0.125383808451062,0.20865256336954502,74,0.299877989923631
59,Majid Khan,0.11672250562689099,0.19821993520106698,75,0.288541270390115
60,Majid Khan,0.10815977699952198,0.18778730703259,76,0.27711755356130896
61,Majid Khan,0.10815977699952198,0.17735467886411302,77,0.26560205230373496
62,Majid Khan,0.0913558557200509,0.17735467886411302,79,0.26560205230373496
63,Majid Khan,0.0831303669620031,0.15648942252715803,80,0.242272831171883
64,Majid Khan,0.0831303669620031,0.146056794358681,81,0.230445340674732
65,Majid Khan,0.0750354091993126,0.146056794358681,88,0.230445340674732
66,Majid Khan,0.0670830344812184,0.135624166190204,89,0.218498090565838
67,Majid Khan,0.0670830344812184,0.12519153802172697,90,0.206420756137798
68,Majid Khan,0.0592878751284124,0.12519153802172697,92,0.206420756137798
69,Majid Khan,0.0592878751284124,0.114758909853249,93,0.194200946374939
70,Majid Khan,0.0442459714114404,0.114758909853249,98,0.194200946374939
71,Majid Khan,0.0370509602085,0.093893653516295,99,0.16927003321560302
72,Majid Khan,0.0301213111568916,0.0834610253478178,100,0.156516782366142
73,Majid Khan,0.0301213111568916,0.0730283971793406,101,0.14353347867304
74,Majid Khan,0.0235094285675458,0.0730283971793406,108,0.14353347867304
75,Majid Khan,0.0235094285675458,0.0625957690108633,109,0.13027974332877398
76,Majid Khan,0.0156917895391387,0.0625957690108633,110,0.13027974332877398
77,Majid Khan,0.0156917895391387,0.0521631408423861,111,0.11669979322291801
78,Majid Khan,0.00888003027147481,0.0521631408423861,112,0.11669979322291801
79,Majid Khan,0.00888003027147481,0.0391223556317896,113,0.100870516701872
80,Majid Khan,0.00622554404004565,0.0391223556317896,119,0.100870516701872
81,Majid Khan,0.00622554404004565,0.0391223556317896,120,0.100870516701872
82,Majid Khan,0.0007348466341141481,0.0391223556317896,158,0.100870516701872
83,Majid Khan,0.0007348466341141481,0.0195611778158948,159,0.0804698640320266
84,Majid Khan,0.0,0.0195611778158948,167,0.0804698640320266
85,Majid Khan,0.0,0.0,168,0.0552824409822271
0,Hanif Mohammad,0.8835879368117521,1.0,0,1.0
1,Hanif Mohammad,0.8302651340907149,0.948453608247423,1,0.9830534981158058
2,Hanif Mohammad,0.804948347723828,0.9067633397530301,2,0.956480159399246
3,Hanif Mohammad,0.7680946912864051,0.8859182055058341,3,0.9416630491266391
4,Hanif Mohammad,0.7441203951840579,0.8546505041350401,4,0.918206914758287
5,Hanif Mohammad,0.6971174637457521,0.8338053698878441,5,0.901927985221582
6,Hanif Mohammad,0.6971174637457521,0.792115101393452,6,0.8681662117267079
7,Hanif Mohammad,0.685433971069419,0.792115101393452,7,0.8681662117267079
8,Hanif Mohammad,0.662294815615919,0.781553566708206,8,0.859424509928099
9,Hanif Mohammad,0.6508320933118521,0.7604304973377142,9,0.8417067974763169
10,Hanif Mohammad,0.6281055270124639,0.749868962652468,10,0.8327382767125909
11,Hanif Mohammad,0.6281055270124639,0.728745893281976,11,0.814597630918676
12,Hanif Mohammad,0.605627848388698,0.728745893281976,12,0.814597630918676
13,Hanif Mohammad,0.572343344512891,0.707622823911484,13,0.7962027674987191
14,Hanif Mohammad,0.550423385923855,0.675938219855746,14,0.768170537135859
15,Hanif Mohammad,0.539540497157206,0.654815150485254,15,0.7492085089250359
16,Hanif Mohammad,0.5179237397137361,0.644253615800008,16,0.7396493973591941
17,Hanif Mohammad,0.496499981641519,0.623130546429516,17,0.7203804881510699
18,Hanif Mohammad,0.47526363485032297,0.6020074770590229,18,0.7009167734915401
19,Hanif Mohammad,0.42296710327782705,0.580884407688531,19,0.681264295274162
20,Hanif Mohammad,0.41264143304220796,0.5280767342623011,20,0.631335516115314
21,Hanif Mohammad,0.40235989914670794,0.5175151995770549,21,0.6212159480230711
22,Hanif Mohammad,0.381929079029058,0.5069536648918089,22,0.611052292654531
23,Hanif Mohammad,0.38166422461565097,0.4858305955213171,23,0.590593066319189
24,Hanif Mohammad,0.37125434781853794,0.4858305955213171,24,0.590593066319189
25,Hanif Mohammad,0.360892872963414,0.47503436006528793,25,0.5801176621199
26,Hanif Mohammad,0.360892872963414,0.464238124609259,26,0.569594750839676
27,Hanif Mohammad,0.34031571686548606,0.464238124609259,27,0.569594750839676
28,Hanif Mohammad,0.330100513079613,0.44264565369720005,28,0.5484058966108449
29,Hanif Mohammad,0.330100513079613,0.431849418241171,29,0.537739526728113
30,Hanif Mohammad,0.319934669691408,0.431849418241171,30,0.537739526728113
31,Hanif Mohammad,0.30981861801059,0.4210531827851421,31,0.527024792716231
32,Hanif Mohammad,0.299752871734252,0.41025694732911205,32,0.516261301299507
33,Hanif Mohammad,0.289738031010074,0.39946071187308296,33,0.5054485824907899
34,Hanif Mohammad,0.27977478730229804,0.38866447641705393,34,0.494586085967049
35,Hanif Mohammad,0.269863929156405,0.37786824096102506,35,0.483673176736152
36,Hanif Mohammad,0.269863929156405,0.36707200550499497,36,0.47270913001266496
37,Hanif Mohammad,0.260006348980306,0.36707200550499497,39,0.47270913001266496
38,Hanif Mohammad,0.25020305098626,0.35627577004896605,40,0.461693125202146
39,Hanif Mohammad,0.24045516046998003,0.345479534592937,41,0.450624238871345
40,Hanif Mohammad,0.24045516046998003,0.334683299136907,42,0.439501436554949
41,Hanif Mohammad,0.230763934643,0.334683299136907,44,0.439501436554949
42,Hanif Mohammad,0.230763934643,0.323887063680878,45,0.42832356321671
43,Hanif Mohammad,0.22113077528374103,0.323887063680878,46,0.42832356321671
44,Hanif Mohammad,0.21155724353450897,0.313090828224849,47,0.41708933214223104
45,Hanif Mohammad,0.21155724353450897,0.30229459276882,48,0.40579731199013896
46,Hanif Mohammad,0.20204507724989101,0.30229459276882,49,0.40579731199013896
47,Hanif Mohammad,0.20204507724989101,0.29149835731278995,50,0.39444591166477205
48,Hanif Mohammad,0.17389725555750998,0.29149835731278995,51,0.39444591166477205
49,Hanif Mohammad,0.17389725555750998,0.259109650944703,52,0.360016727718685
50,Hanif Mohammad,0.164652261434952,0.259109650944703,54,0.360016727718685
51,Hanif Mohammad,0.164652261434952,0.248313415488673,55,0.348408010142359
52,Hanif Mohammad,0.146386363824391,0.248313415488673,56,0.348408010142359
53,Hanif Mohammad,0.146386363824391,0.22672094457661499,57,0.324976088058945
54,Hanif Mohammad,0.137372672848593,0.22672094457661499,62,0.324976088058945
55,Hanif Mohammad,0.136818329252131,0.21592470912058498,63,0.313146388343855
56,Hanif Mohammad,0.136818329252131,0.21592470912058498,64,0.313146388343855
57,Hanif Mohammad,0.127353923774027,0.21592470912058498,66,0.313146388343855
58,Hanif Mohammad,0.11799893683560402,0.204560250745818,67,0.300779372326073
59,Hanif Mohammad,0.11799893683560402,0.19319579237104997,68,0.28831028125905
60,Hanif Mohammad,0.108760081617519,0.19319579237104997,79,0.28831028125905
61,Hanif Mohammad,0.108760081617519,0.18183133399628199,80,0.27573315688483196
62,Hanif Mohammad,0.09964519208844601,0.18183133399628199,81,0.27573315688483196
63,Hanif Mohammad,0.09964519208844601,0.17046687562151502,82,0.263041100056704
64,Hanif Mohammad,0.0906634801005467,0.17046687562151502,89,0.263041100056704
65,Hanif Mohammad,0.0906634801005467,0.15910241724674698,90,0.250226065981351
66,Hanif Mohammad,0.0818258763600775,0.15910241724674698,93,0.250226065981351
67,Hanif Mohammad,0.0818258763600775,0.14773795887197902,94,0.23727859619690697
68,Hanif Mohammad,0.0731454911870165,0.14773795887197902,96,0.23727859619690697
69,Hanif Mohammad,0.0731454911870165,0.13637350049721197,97,0.22418746166086603
70,Hanif Mohammad,0.0722298871471675,0.13637350049721197,100,0.22418746166086603
71,Hanif Mohammad,0.0711179805000686,0.13637350049721197,101,0.22418746166086603
72,Hanif Mohammad,0.0711179805000686,0.13637350049721197,102,0.22418746166086603
73,Hanif Mohammad,0.0507341702739595,0.13637350049721197,103,0.22418746166086603
74,Hanif Mohammad,0.032036929284698,0.109098800397769,104,0.19399574853134
75,Hanif Mohammad,0.032036929284698,0.0818241002983271,105,0.162348251735016
76,Hanif Mohammad,0.0235120757168717,0.0818241002983271,111,0.162348251735016
77,Hanif Mohammad,0.0235120757168717,0.0681867502486059,112,0.14583374680769698
78,Hanif Mohammad,0.0157163129766201,0.0681867502486059,142,0.14583374680769698
79,Hanif Mohammad,0.0157163129766201,0.0545494001988847,143,0.12872939738887598
80,Hanif Mohammad,0.008891748963637959,0.0545494001988847,160,0.12872939738887598
81,Hanif Mohammad,0.008891748963637959,0.0409120501491636,161,0.11087122306837101
82,Hanif Mohammad,0.00622077759125151,0.0409120501491636,187,0.11087122306837101
83,Hanif Mohammad,0.00622077759125151,0.0409120501491636,188,0.11087122306837101
84,Hanif Mohammad,0.0020390555790087803,0.0409120501491636,203,0.11087122306837101
85,Hanif Mohammad,0.0020390555790087803,0.0409120501491636,204,0.11087122306837101
86,Hanif Mohammad,0.0,0.0409120501491636,337,0.11087122306837101
87,Hanif Mohammad,0.0,0.0,338,0.0802696563350649
0,Shakib Al Hasan,0.905327719297404,1.0,0,1.0
1,Shakib Al Hasan,0.8674567284176551,0.961904761904762,1,0.989524406633394
2,Shakib Al Hasan,0.8202800534020009,0.933333333333333,2,0.972778403557933
3,Shakib Al Hasan,0.808874146485214,0.8952380952380949,3,0.946530883419821
4,Shakib Al Hasan,0.786417681020807,0.8857142857142858,4,0.93953253876194
5,Shakib Al Hasan,0.7319329700603029,0.866666666666667,5,0.925146299266829
6,Shakib Al Hasan,0.7001424729979878,0.8190476190476189,6,0.8873949513963969
7,Shakib Al Hasan,0.689671609662371,0.7904761904761909,7,0.863789058965071
8,Shakib Al Hasan,0.648345865833729,0.7809523809523811,8,0.8557883214466699
9,Shakib Al Hasan,0.6381432494063579,0.742857142857143,9,0.823204751270178
10,Shakib Al Hasan,0.617880455061629,0.733333333333333,10,0.8149253752710409
11,Shakib Al Hasan,0.607817428288525,0.7142857142857142,11,0.798219747071387
12,Shakib Al Hasan,0.597798293104545,0.704761904761905,12,0.78979660500387
13,Shakib Al Hasan,0.5878219223818211,0.6952380952380949,13,0.7813284187079671
14,Shakib Al Hasan,0.5778872880029909,0.6857142857142859,14,0.772816415956363
15,Shakib Al Hasan,0.5483248298279559,0.6761904761904761,15,0.7642617163311629
16,Shakib Al Hasan,0.5191088480538729,0.647619047619048,16,0.7383512102400391
17,Shakib Al Hasan,0.47114435096460605,0.6190476190476191,17,0.712088215118326
18,Shakib Al Hasan,0.47114435096460605,0.5714285714285721,18,0.667578439631177
19,Shakib Al Hasan,0.46165714002091707,0.5714285714285721,19,0.667578439631177
20,Shakib Al Hasan,0.45220448236014393,0.5619047619047621,20,0.658569813992023
21,Shakib Al Hasan,0.45220448236014393,0.552380952380952,21,0.649526402881194
22,Shakib Al Hasan,0.44278617094453,0.552380952380952,22,0.649526402881194
23,Shakib Al Hasan,0.433402037730652,0.5428571428571429,23,0.640448451143714
24,Shakib Al Hasan,0.41473582334793396,0.5333333333333329,24,0.631336163567955
25,Shakib Al Hasan,0.386990793615559,0.5142857142857139,25,0.613009206384442
26,Shakib Al Hasan,0.377810293974291,0.48571428571428604,26,0.585264176652066
27,Shakib Al Hasan,0.368663836432045,0.47619047619047605,27,0.575948047259772
28,Shakib Al Hasan,0.368663836432045,0.46666666666666706,28,0.5665979622693481
29,Shakib Al Hasan,0.3324215603688211,0.46666666666666706,30,0.5665979622693481
30,Shakib Al Hasan,0.323448006486085,0.42857142857142894,31,0.5288556490353951
31,Shakib Al Hasan,0.314262862254033,0.41904761904761895,32,0.519333637618428
32,Shakib Al Hasan,0.314262862254033,0.40952380952381,33,0.509776536982398
33,Shakib Al Hasan,0.296011136345575,0.40952380952381,34,0.509776536982398
34,Shakib Al Hasan,0.286945436062462,0.390022675736961,35,0.49019075844060206
35,Shakib Al Hasan,0.286945436062462,0.38027210884353707,36,0.480339087451175
36,Shakib Al Hasan,0.268937021208981,0.38027210884353707,40,0.480339087451175
37,Shakib Al Hasan,0.259698538785385,0.3607709750566889,41,0.460515698297596
38,Shakib Al Hasan,0.259698538785385,0.35102040816326496,42,0.450542802889146
39,Shakib Al Hasan,0.25938187344355396,0.35102040816326496,43,0.450542802889146
40,Shakib Al Hasan,0.249880518353571,0.35102040816326496,44,0.450542802889146
41,Shakib Al Hasan,0.249880518353571,0.34069627851140405,45,0.44007244516408295
42,Shakib Al Hasan,0.240433821105603,0.34069627851140405,46,0.44007244516408295
43,Shakib Al Hasan,0.231042768786126,0.330372148859544,47,0.4295500514558
44,Shakib Al Hasan,0.231042768786126,0.320048019207683,48,0.41897466682935103
45,Shakib Al Hasan,0.21243221839891396,0.320048019207683,49,0.41897466682935103
46,Shakib Al Hasan,0.20281668370356198,0.299399759903962,50,0.39766050511598294
47,Shakib Al Hasan,0.19327152615119603,0.28907563025210103,51,0.386919185001693
48,Shakib Al Hasan,0.19327152615119603,0.278369125427949,52,0.37581804568322397
49,Shakib Al Hasan,0.183798673472195,0.278369125427949,54,0.37581804568322397
50,Shakib Al Hasan,0.16507894141352697,0.267662620603797,55,0.36464886187482
51,Shakib Al Hasan,0.16507894141352697,0.246249610955493,56,0.342097889600949
52,Shakib Al Hasan,0.146678812915926,0.246249610955493,59,0.342097889600949
53,Shakib Al Hasan,0.146678812915926,0.224836601307189,60,0.31924651311094204
54,Shakib Al Hasan,0.13760691699369598,0.224836601307189,68,0.31924651311094204
55,Shakib Al Hasan,0.13760691699369598,0.214130096483038,69,0.307700557415351
56,Shakib Al Hasan,0.11974038920537801,0.214130096483038,71,0.307700557415351
57,Shakib Al Hasan,0.11974038920537801,0.19271708683473396,72,0.284349163942614
58,Shakib Al Hasan,0.11095602797088198,0.19271708683473396,73,0.284349163942614
59,Shakib Al Hasan,0.11095602797088198,0.182010582010582,74,0.272534518559626
60,Shakib Al Hasan,0.110314346891209,0.182010582010582,76,0.272534518559626
61,Shakib Al Hasan,0.110314346891209,0.182010582010582,77,0.272534518559626
62,Shakib Al Hasan,0.10102317789785902,0.182010582010582,80,0.272534518559626
63,Shakib Al Hasan,0.09187587748918799,0.170634920634921,81,0.260095458321196
64,Shakib Al Hasan,0.0828831903397176,0.15925925925925902,82,0.24752475949727104
65,Shakib Al Hasan,0.0828831903397176,0.14788359788359803,83,0.23481309400101003
66,Shakib Al Hasan,0.0740580717953473,0.14788359788359803,84,0.23481309400101003
67,Shakib Al Hasan,0.0740580717953473,0.136507936507936,85,0.221949337705576
68,Shakib Al Hasan,0.0654163252006519,0.136507936507936,87,0.221949337705576
69,Shakib Al Hasan,0.0654163252006519,0.125132275132275,88,0.20892008515166
70,Shakib Al Hasan,0.0558995764738585,0.125132275132275,89,0.20892008515166
71,Shakib Al Hasan,0.0558995764738585,0.11375661375661399,90,0.19570897503297602
72,Shakib Al Hasan,0.0362721863225103,0.11375661375661399,96,0.19570897503297602
73,Shakib Al Hasan,0.0265571387335006,0.08847736625514399,97,0.166679750748014
74,Shakib Al Hasan,0.0265571387335006,0.0737311385459534,98,0.150220153522165
75,Shakib Al Hasan,0.0177214490995567,0.0737311385459534,100,0.150220153522165
76,Shakib Al Hasan,0.0177214490995567,0.0589849108367627,101,0.133042011179492
77,Shakib Al Hasan,0.0100227918968523,0.0589849108367627,116,0.133042011179492
78,Shakib Al Hasan,0.0100227918968523,0.044238683127571996,117,0.114973294104663
79,Shakib Al Hasan,0.00393598593902834,0.044238683127571996,137,0.114973294104663
80,Shakib Al Hasan,0.00393598593902834,0.0294924554183813,138,0.0957152237888682
81,Shakib Al Hasan,0.000425780233068203,0.0294924554183813,144,0.0957152237888682
82,Shakib Al Hasan,0.000425780233068203,0.0147462277091907,145,0.0746620380209653
83,Shakib Al Hasan,0.0,0.0147462277091907,217,0.0746620380209653
84,Shakib Al Hasan,0.0,0.0,218,0.0501236695411734
0,FMM Worrell,0.785021599721744,1.0,0,1.0
1,FMM Worrell,0.7714545301946701,0.8735632183908051,1,0.9351595660428991
2,FMM Worrell,0.7447672850080679,0.8620689655172409,2,0.926647788024391
3,FMM Worrell,0.7447672850080679,0.839080459770115,3,0.909136001501246
4,FMM Worrell,0.7185957993524191,0.839080459770115,4,0.909136001501246
5,FMM Worrell,0.7185957993524191,0.816091954022989,5,0.891067441010831
6,FMM Worrell,0.692868352476442,0.816091954022989,6,0.891067441010831
7,FMM Worrell,0.654997771965829,0.793103448275862,7,0.8725251331298628
8,FMM Worrell,0.654997771965829,0.7586206896551719,8,0.843951026602801
9,FMM Worrell,0.5935124486015689,0.7586206896551719,9,0.843951026602801
10,FMM Worrell,0.5694191256528629,0.7011494252873559,10,0.794624313385817
11,FMM Worrell,0.5694191256528629,0.6781609195402301,11,0.774376032301516
12,FMM Worrell,0.545586374689448,0.6781609195402301,12,0.774376032301516
13,FMM Worrell,0.545586374689448,0.655172413793103,13,0.7538603595343009
14,FMM Worrell,0.52200173453084,0.655172413793103,15,0.7538603595343009
15,FMM Worrell,0.49865529268278896,0.632183908045977,16,0.7330911100271751
16,FMM Worrell,0.49865529268278896,0.609195402298851,17,0.7120793185413821
17,FMM Worrell,0.475539279809786,0.609195402298851,18,0.7120793185413821
18,FMM Worrell,0.475539279809786,0.586206896551724,19,0.690833708227426
19,FMM Worrell,0.45264777600627704,0.586206896551724,20,0.690833708227426
20,FMM Worrell,0.45264777600627704,0.563218390804598,21,0.6693610306562939
21,FMM Worrell,0.44128481768200106,0.563218390804598,22,0.6693610306562939
22,FMM Worrell,0.429976500897827,0.5517241379310339,23,0.6585411743083139
23,FMM Worrell,0.418722523117296,0.540229885057471,24,0.647666310984574
24,FMM Worrell,0.40752266921620206,0.528735632183908,25,0.6367368273329039
25,FMM Worrell,0.396376809772873,0.517241379310345,26,0.625753020391807
26,FMM Worrell,0.396376809772873,0.505747126436782,27,0.614715099955828
27,FMM Worrell,0.373930860566748,0.505747126436782,28,0.614715099955828
28,FMM Worrell,0.3514022220577411,0.482758620689655,29,0.5924773307838
29,FMM Worrell,0.340227967327807,0.459209419680404,30,0.569594261063663
30,FMM Worrell,0.329114163412195,0.44743481917577793,31,0.558064366081409
31,FMM Worrell,0.329114163412195,0.43566021867115207,32,0.546475211397927
32,FMM Worrell,0.318061253752179,0.43566021867115207,33,0.546475211397927
